"product_id","product_category","sales","price","vendor_id","pet_size","pet_type","rating","rebuy","purchased_again"
"4513","Medicine",42000,195.61,"VC_1078","medium","cat",9,1,"yes"
"4208","Accessory",218000,79.99,"VC_773","medium","dog",1,1,"yes"
"5021","Toys",196000,242.18,"VC_1586","medium","bird",6,1,"yes"
"4224","Bedding",12000,142.45,"VC_789","large","bird",1,1,"yes"
"4938","Equipment",162000,138.68,"VC_1503","small","dog",6,0,"no"
"4551","Snack",100000,128.76,"VC_1116","extra_large","cat",10,0,"no"
"4477","Bedding",202000,84.03,"VC_1042","small","cat",6,1,"yes"
"4648","Accessory",230000,19.36,"VC_1213","medium","dog",10,0,"no"
"4506","Food",13000,86.79,"VC_1071","extra_large","dog",9,1,"yes"
"4594","Food",143000,11.45,"VC_1159","large","dog",10,0,"no"
"4813","Snack",53000,92.42,"VC_1378","medium","cat",2,1,"yes"
"4945","Snack",21000,192.71,"VC_1510","medium","cat",6,0,"no"
"4913","Toys",213000,174.23,"VC_1478","medium","cat",6,0,"no"
"4640","Equipment",21000,184.7,"VC_1205","extra_small","dog",10,1,"yes"
"4427","Grooming",101000,12.27,"VC_992","small","cat",2,0,"no"
"4476","Clothes",188000,76.04,"VC_1041","extra_large","dog",9,1,"yes"
"4443","Clothes",225000,221.14,"VC_1008","medium","cat",1,1,"yes"
"4451","Food",139000,61.39,"VC_1016","extra_large","cat",2,1,"yes"
"4441","Snack",15000,182.39,"VC_1006","extra_large","cat",8,1,"yes"
"4857","Equipment",25000,176.25,"VC_1422","medium","cat",1,1,"yes"
"4434","Housing",170000,109.8,"VC_999","large","dog",2,1,"yes"
"4531","Clothes",88000,80.11,"VC_1096","extra_large","cat",7,1,"yes"
"5049","Equipment",74000,178.39,"VC_1614","medium","bird",7,1,"yes"
"4818","Equipment",30000,219.69,"VC_1383","small","dog",2,1,"yes"
"4426","Supplements",228000,241.41,"VC_991","extra_large","dog",8,0,"no"
"4599","Housing",230000,75.45,"VC_1164","large","cat",10,1,"yes"
"4750","Medicine",111000,100.49,"VC_1315","small","dog",7,1,"yes"
"4500","Housing",177000,4.76,"VC_1065","extra_small","dog",8,1,"yes"
"4988","Toys",65000,215.31,"VC_1553","small","fish",6,0,"no"
"4482","Grooming",210000,26.68,"VC_1047","small","dog",4,1,"yes"
"4565","Bedding",85000,28.46,"VC_1130","extra_small","cat",10,1,"yes"
